id,premise,hypothesis,lang_abv,language,label
a58b786c91,"Я дебютировал в Индианаполисе как сценический режиссёр месяц назад с постановкой Пожнёшь Бурю, классикой американской сцены, которую посетило свыше 5,500 учащихся средней и старшей школы.","Несколько тысяч учащихся старших классов посетили спектакль, режиссером которого я был.",ru,Russian,0
6e57135d4e,"Необходимо выслать уведомления адвокату противной стороны, в суд или административный орган.",Противостоящий адвокат и суд получат уведомления.,ru,Russian,0
9b76f88a77,"Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.",Я практически уже был доволен историями бабушки.,ru,Russian,1
b00f560565,"Но я подозреваю тяжелую маску, под которой лорд Джулиан был в тайне удивлен.",Эта ситуация показалась Джулину забавной.,ru,Russian,1
7ddf82fb76,"Сегодняшний вопрос напоминает мне единственный раз, когда я ходила в Radio City Music Hall на Рождественский танец, где, помимо прочего, предлагают что-то под названием Living Nativity.","Мне было 12 лет, когда я впервые увидел изображение сцены Рождества Христова в виде живых картин.",ru,Russian,1
fad6fcea39,"Одно агенство намерено осуществить  процедуру подачи сотрудниками заявлений на поездку, которая позволяла бы пассажирам, за некоторыми исключениями, просто предоставлять общую сумму всех расходов,  индивидуально не превышающих $75.",Эта идея не была хорошо воспринята t = другими агентствами.,ru,Russian,1
0e0f12c4e0,"Ты, конечно, даже не думаешь об этом, Питер!","Питер думал, что останется жив, если спрыгнет с трехэтажного здания.",ru,Russian,1
3304c7bd9b,"В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.",Я не хочу говорить о своих родителях.,ru,Russian,2
efb66faffe,"Что может случиться с традиционно бессердечным подходом военных, выражающемся в поисках козла отпущения?",Военные имеют историю использования козла отпущения.,ru,Russian,0
5b4cec051b,"М-м-м, ну, информатика и когнитивистика, в общем...",Математика и литература.,ru,Russian,2
810552093e,"Трудно найти доказательство того, что Бен Ладен руководил атаками.",Бин Ладан не командовал этими атаками.,ru,Russian,1
42899a4383,и ты в меньшинстве и ничего не можешь с этим сделать но,В этом случае меньшинства могут иметь существенное преимущество.,ru,Russian,1
63385c9ab9,"И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере.","Она сказала, что папки будут на рабочем столе.",ru,Russian,1
86cd3730e4,"Действительно, это распространение  является первым шагом на пути распространения фиолетовой лавины урона.",Это первая часть ущерба.,ru,Russian,0
98b39d74b6,Жду с нетерпением,Жду с нетерпением!,ru,Russian,0
6aa03fcf6d,"Несколько лет назад  я был студентом и учился в течение, хм, семестра за границей, в Лондоне.",Лондонские школы - самые лучшие.,ru,Russian,1
86f1c0179c,Продажа билетов и подписки не позволит нам получить финансирование на весь сезон,"До тех пор, пока у нас есть продажи билетов, у всего нашего сезона есть финансирование.",ru,Russian,2
e1a17e2e28,"упс, нет, я живу не на кампусе.",Я не живу на кампусе.,ru,Russian,0
b7ac5c2b07,"В южных шутках есть нечто, что выворачивает классовые ассоциации наизнанку.",В Южном Египте присутствует четкая и строгая классовая система.,ru,Russian,2
751c6b8694,"В этом стихотворении Иоаким живет и бежит на корабле в Мексику или в Южную Америку, а тело, которое обезглавлено, на самом деле принадлежит его хорошему другу Рамену.",В стихотворении Хоакин жил в своей машине.,ru,Russian,2
55805d20d9,"наверное, они не были самыми гениальными людьми в мире, но это были очень симпатичные люди, уделявшие искреннее внимание тем, кто хотел учиться","Они, возможно, не самые умные, но они были очень дружелюбны и очень заинтересованы в изучении.",ru,Russian,0
ffb16f425e,"Мы добились существенного прогресса во многих сферах работы GAO, нуждающихся в усовершенствовании, и продолжим усилия в этом направлении.",Мы работаем над улучшением некоторых областей в GAO.,ru,Russian,0
faa30d7249,"да, я просто слышала о нем в этом году мой парень любит некоторые направления музыки кантри и он это слушал и это",Мой бойфренд слушает музыку.,ru,Russian,0
e78cc6ef0e,"Лингвисты показали, что первый lingua france (средиземноморский Lingua Franca, как называют его многие лингвисты) использовался еще до первого крестового похода, который начался в 1096 году н.э.","На первом общепринятом языке впервые заговорили во Франции, после того, как закончился первый крестовый поход.",ru,Russian,2
12127455a8,"И насколько лучше эти?-- Ты боишься неуклюжей барбадосской сеялки? Что тебя мучает, Питер? Я никогда раньше не видел тебя испуганным. За их спинами раздался выстрел.","Никогда не видел, чтобы Питер чего-то боялся.",ru,Russian,0
9b411d61c9,"И вот, для грабителя наилучшим сдерживающим фактором является шумный сосед. Даже если сосед не шумит сам, но у него есть часто и громко лающая собака, то это уже является сдерживающим фактором, так как грабитель знает, что эта собака обязательно залает.",Грабители не любят собак,ru,Russian,0
99215e8e29,"Второй уровень ложности - это то, что Брок защищает Хиллари только для раздувания своего собственного скандала.","Некоторые считают неправдой тот факт, что Брок защищает Хиллари для того, чтобы поднять свой собственный рейтинг.",ru,Russian,1
c5ec759f79,"Массачусетский технологический институт (МТИ), основанный в 1861 году, является ведущим научно-техническим учреждением Америки, которое разработало множество современных технологий – от стробоскопической фотографии до процессов консервирования продуктов питания.",MIT была основана в 1861 году.,ru,Russian,0
fe1757b3cb,"Сегодня гости ток-шоу часто проходят целые тренинги о том, как уходить от ответа на вопрос, и даже трехлетний ребенок имеет в запасе эффектную реплику.",Гости ток-шоу умеют не отвечать на вопросы.,ru,Russian,0
e1f15ab0ea,"Кроме того, резиденты штата Индиана могут получить налоговые льготы с помощью налогового вычета, осуществляемого напрямую из итоговой суммы налоговых поступлений штата.",Жители штата Индиана получают налоговые льготы от штата Индиана.,ru,Russian,0
700bba3c11,Муж ее сестры тоже был светлокожим.,Брат ее мужа был светлым.,ru,Russian,0
f4891fa23f,Кто? Она спросила его с неожиданным интересом.,"Она спросила, как это сделать, так как с её точки зрения это казалось невозможным.",ru,Russian,1
661cdadca7,"При том что утверждение является лучшим вариантом, ответ предоставляет мысленный образ заключения.",Заявление не лучше.,ru,Russian,2
bc75fd1b2e,Вам расскажет об этом Мэри Трэил.,Мэри Трэйл знает об этом.,ru,Russian,0
c10977f4a4,"Вряд ли можно ожидать большого количества корпоративных ответов от всего этого шипения, гула и криков на заседании у министра труда США.",Корпоративные представители носят костюмы.,ru,Russian,1
5b22d36e7e,"После начального отклонения заявке Хазми о запроса кредита, администратор согласился разрешить ему использовать банковский счет администратора для получения 5000 долларов США с денежным переводом",Ходатайство Хазми о предоставлении займа удовлетворено не было.,ru,Russian,0
5fe998674a,"Мы также придаём особое значение пьесам, непосредственно связанным с различными темами по истории, литературе и обществоведению.",В числе прочего мы обращаемся к историческим пьесам.,ru,Russian,0
5b0fbe248b,"Мы настолько привыкли слышать, как американские компании жалуются на иностранную конкуренцию, что обвинения, которые выдвигает Kodak после своего поражения, воспринимаются как очередной скулеж.",Иностранная конкуренция сокрушит американские компании.,ru,Russian,1
b7a7d6dd40,"Толкование, в соответствии с которым получатели юридических услуг могут представлять иностранцев только в то время, когда они физически присутствуют в Соединенных Штатах, предоставит LSC-провайдерам две опции.",США не пускает иностранцев ни в один из своих штатов.,ru,Russian,2
9ec3fe3e1a,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.","Я знаю, ему бы очень хотелось сделать это!",ru,Russian,2
769eea642d,"это вроде как мыльная, типа ночная  мыльная опера вещь",Это похоже на мыльную оперу.,ru,Russian,0
fc037819fe,"Используя эти восемь простых приёмов можно сфабриковать новости, не выходя из дома.",Написание новостей сидя в пижаме не сложно и финансово выгодно если вы будете следовать этим восьми шагам.,ru,Russian,1
336679ae9b,"Интересно, что та же черта может быть свойственна экономике в целом.","Кому-то это кажется интересным, то же свойство можно увидеть в секторе цифровой экономики.",ru,Russian,1
0d6f0fcc51,"Стой! - Блад остановил его своим приказом, властно положив руку на плечо канонира.",С помощью убийства стрелок пытался донести свое сообщение.,ru,Russian,2
589ea0d31b,"Сенат согласился с тем, что для надзора за исследованием ядерных орудий необходим новая служба.","Сенат считал, что новому агентству необходимо следить за исследованиями в области ядерного оружия.",ru,Russian,0
17c251c514,"Я даже не понимаю, к чему вам утруждать себя доказательствами, — заметила она, чтобы выбить оружие у него из рук.","Защита, которую она выдвинула, оказалась недостаточной.",ru,Russian,1
f628d7ada6,"С началом войны репутация Канады как страны, приветствующей приток иммигрантов и беженцев со всего мира, была подпорчена введением ограничений для коммунистов и евреев из гитлеровской Германии.",Канада с наибольшим гостеприимством принимала беженцев из Африки.,ru,Russian,1
7f3a5a1974,Даже расположение здания - это технологическое чудо.,"Для того, чтобы предотвратить сползание здания в океан, понадобилось большое количество технологических средств",ru,Russian,1
a3ea28eff1,"А я, такой, я и сам знаю, как далеко зашел.","Я сказал им, что знаю, чего добился.",ru,Russian,0
8fce02217b,"Кроме того, как бы мне помогло то, что они останутся? А после того как Питт ему не ответил, он сказал: Вот видишь, и пожал плечами.","Он сказал им, что понимает суть дела, но в конечном итоге это не имеет большого значения.",ru,Russian,1
9c30aac0f3,Я прошу тебя присоединиться ко мне в работе над обновлением клятвы поддержки университетских библиотек IUPUI и рассмотреть возможность увеличить свой вклад.,IUPUI требует поддержки.,ru,Russian,0
a9ecc43029,случаи употребления алкоголя среди раненых пациентов не являются сферой интересов команды травматологов,"Есть отдельный консультативный отдел, куда направляются пациенты после выписки из травматологии.",ru,Russian,1
bd5b364e9f,"Но он был во многом, как-бы, всё равно что сын плантатора, так как являлся сыном человека, у которого было в собственности много чего.",У его отца было много имущества.,ru,Russian,0
503d661cb3,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,What remains of my salary goes into our bank.,en,English,0
f9bec05787,yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,They receive more tax benefits then anyone else. ,en,English,1
3910b474a3,pretty good newspaper uh-huh,I think this is a decent newspaper.,en,English,0
5986bc591e,Waterloo.,The defeat of Napoleon.,en,English,1
7a6f814b1f,and oh okay and then went to Colorado,After that I left for Colorado.,en,English,0
ed06aa488c,"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",There were remains in the Manzanares Valley that included cavemen.,en,English,1
52d6583967,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Bill Reilly's book has quotes from various presidents ranging from Lincoln to Jefferson. ,en,English,1
62c1e641d7,"So is the salt, drying in the huge, square pans at Las Salinas in the south.",Pepper is made wet in Las Salinas.,en,English,2
9bf08ef171,did you well it's not just that are there enough jobs for people here now,it's not just that the new factories have brought a lot of jobs to town,en,English,1
b4a9dc5fd2,But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.,Sugar beets became the prime plant and cane began to decline in 1799.,en,English,0
8275709722,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,Disbursement of pay must be facilitated by reporting information to the home agency.,en,English,0
27717b009f,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,en,English,0
63a9c67d7b,He did not immediately recognize Tuppence.,He recognized Tuppence immediately.,en,English,2
cb6cd21dfe,"I am glad she wasn't, said Jon.",Jon was happy that Jane was not going to the dance. ,en,English,1
bda5e84b6b,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She discussed the convenience of holistic lawyering.,en,English,0
23463339f4,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,The government spends very little on health care.,en,English,2
2ba297eed3,"Also in Eustace Street is an information office and a cultural center for children, The Ark .","The Ark, a cultural center for kids, is located in Joyce Street.",en,English,2
65a0108faa,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",It is usually referred to as Little Paris because of the many French immigrants.,en,English,2
37d31bf613,now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,"I used to get upset about it, but not anymore.",en,English,0
13369fc1ad,but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,"I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed or hiding in their closet.",en,English,1
9481b95a57,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created many customs and practices.,en,English,0
ce438d2747,I now submit this report to you and the other designated officials.,Everyone needs to see the report ,en,English,1
a1f22e8f84,"They wanted you, so they got you.""  Dave considered it.",They obtained you because they wanted you.,en,English,0
2dc4f2a84c,"In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.",Low income persons have very difficult needs to meet.,en,English,1
70d8ef2446,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",The people of the Himalayas and Bay of Bengal aren't concerned about reserving nature.,en,English,2
5c79c98f43,I put it to you that you did do so?,I understand that you did not do so.,en,English,2
0e45c75c9e,the wagon man got killed when they attacked him,They attacked and killed the wagon man.,en,English,0
31d8049184,yeah i can believe that,I will never believe in what you just said.,en,English,2
095f6ee45e,"It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.",Zelon admitted to being speechless.,en,English,0
3a66775e78,The interim rule was reviewed by INS and EOIR under Executive Order,INS and EOIR found some errors in the rule.,en,English,1
b012d70b4d,The census of 1931 served as an alarm signal for the Malay national consciousness.,The 1931 Malay census was an alarm bell.,en,English,0
11dcd2c50d,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city is the island's governmental and financial centre. ,en,English,0
d56f67ad59,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,en,English,2
e26705f83a,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 73 on the south side of the square the Irish Architectural Archive can be found.,en,English,0
3ba6ebf606,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer.,en,English,0
1f280e809c,pretty good newspaper uh-huh,The newspaper is horrible.,en,English,2
187f2f4855,you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,I am glad we have opened up our borders and are offering help to our neighbors in need.,en,English,2
a3ab707db8,It vibrated under his hand.,"It sat in his hand still, devoid of movement or sound.",en,English,2
16778dd22f,evaluation questions.,There are evaluation questions on the topic.,en,English,1
59d754484e,oh of course,Of course not,en,English,2
01be1a7048,There were maybe three hundred people present.,Only 3 people came.,en,English,2
8f6f2142b8,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,en,English,0
97ae730f80,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is no fallout from globalization.,en,English,2
5ecfcee3be,"Each state is different, and in some states, intra-state regions differ significantly as well.",Every state is different from one another.,en,English,0
57f8f41098,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",GAGAS requires strict compliance for auditors to follow.,en,English,1
29410aece0,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich promised to make information available to loyalists and online at the same time. ,en,English,0
94dd9af761,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",My honest friend expressed gratitude upon hearing that the man would be leaving.,en,English,0
551c9c5627,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",The majority of Americans are satisfied with the health-care system.,en,English,2
490dba8de6,"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",Nobody will follow us when we leave the house this time.,en,English,2
ae10ee54f1,"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends wouldn't have to be considered by a case study on job training effectiveness.,en,English,2
61b493da74,Decline and Decadence,Rising and trashy.,en,English,2
634770867c,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Several discoveries have showed us the existence of archaebacteria and the places on and off earth you'd least expect them to call home. ,en,English,0
e19fd270bd,all right thanks bye bye,hello stop upsetting me,en,English,2
c567caca48,Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,en,English,0
913dbde48a,"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.","If there is no mailbox, they don't have to get out of the vehicle.",en,English,1
84aea24672,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T's flat rate is usually cheaper than MCI's per call tax. ,en,English,1
ba973b5665,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were two thousand miles from home when they filed their final exams.,en,English,0
f7153c07db,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",You can easily find gourmet cruises.,en,English,1
94730b9a16,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The best time to mow the lawn is when it's wet and mushy. ,en,English,2
2aa0813a17,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,en,English,1
59c72cf085,"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",The cliff paths are a pleasant place to walk of Menorca.,en,English,1
