id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English,102,86,"[     0     62    842   2594   3366    214  29256  13765  32603   1636
   3642     70 181385  60458      7    111    613  32108 142172      7
     15   2347  16610   6494    538    194      2      2  26828   9191
  13765   1672   2367     10   6782  12447     70 181385  14602    111
  91471    449    613  32108 142172      7      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",48
c02c110caa,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en,English,87,46,"[    0  6637    70 91097 92949   509  1660 42856 87631   297 33233    70
 61585   136 69427    25    18  2046 16065     2     2   581 92949 69427
    25    18  2046 16065  1295    70 61585     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
ecc46e6843,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en,English,71,43,"[    0  1401   765 39958    10 14012   111 98441    47   352 62783   136
 14145    23  2446 93215     5     2     2 22929 93215 12319  1884  1836
   765   110 14537     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],29
11bfd51cef,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en,English,97,41,"[     0   2161     70  25193  13569    111     70 130473    398   1221
   7413 210479  70755      4 105866   1660  50155   5631  20820  19379
     86  27123      5      2      2 210479  70755     83 105866     98
     10   6051     18 130473      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
c140c2dbe4,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en,English,59,56,"[     0   2071   2685 160370     13   4677    100  73886   9966   4537
   1418  41159     32      2      2  32007   1672     70   4677  14505
      7 105950 131011      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
f43526bc93,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en,English,102,54,"[    0 17006   111 27262    67  1221   959   186 91376 11737  5895     4
    70 50960   136  4568   111  2446 89160 51065 40859  5773     5     2
     2 27262    67  1221 85358    98   237 56104     4 80299   214 11907
  5895     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
101e77ae70,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en,English,42,71,"[     0  73630      7     47    853  45804  16934 139403    555    329
     23      2      2   8622   1221    186  59444  23664  41714      7
  34658     47  29823     70   3835     25      7  50509      7      5
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],31
271a1da97e,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,en,English,135,67,"[     0 152725  38074      9   1132    127 152725    442     25      7
   1632    111     70   8966  38074   2174    398  12301     23     70
  73962      7    136  41884    764     25      7     70  35778      7
   6183   1884    442    707   1836   6183   2301     25     18      2
      2    581  35778      7  40101   1884    707   6183   2837   5062
    450   1632   1284     87   1884     71    442      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",58
ea0b9c3bef,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en,English,104,57,"[     0 152725    136  11907  24145     23     10  12960   1836     25
   1181    765 184897   1284  38074   2750  30441  30482    442  38074
  60899 116666    678     70     57    429      2      2  10660  11343
    765 184897   1284   1836   8306   4527  20174     57    429      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",41
0802a0f669,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en,English,140,49,"[     0    717  13695     70 104988  63335      4    764  91946  13482
     70   2258   9381      7    678  59714   1295     10    249    379
      4   7068  59102  13482   1919 112518  11911 114942     47 141621
   8382  70927    532   4842      7     98    831   4079      5      2
      2   1529  11814     70   4842   2160     13    111    186   7831
     47 112518   1919    831   4079      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",57
ab63216ae6,"Das war ihr Ziel, oh.","Das war nie das, was sie wollten.",de,German,21,33,"[    0  1858  1631  6119 24670     4 13505     5     2     2  1858  1631
   269   381     4   509  1329 34485    19     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],21
23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh,Chinese,24,32,"[     0      6  16659   3300   3508  39579 157251  35645      4   7741
  41953    487   8806  28646   4624   3300   9383     30      2      2
 138266   6616      6   1612      4    465  47501  70088    418    757
  34055 137641 184840   4624   3300   9383     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",38
985d338ef8,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en,English,48,50,"[     0    581   9907  98809  19175 129114      7    621   5423      5
      2      2    581 112474    100     70 129114      7    765   2809
  83324     71      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],24
6f6c6fea9d,"Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.",alitema mchangani kwa njia ya kusisitiza hatua yake,sw,Swahili,191,51,"[     0  47390    814  34165  13721    658    510    208 144731    760
     75   3962   2726  65839    151     24    497   5236   9908    300
   2537  20430     11 156287 229601   1622 165920     76    561    531
  20606    634  40847    395    760  23103   7575      5    353  76971
     10  13369    763      4 135770    760  16921   6407     93    151
    347  56493    118   1158      5      2      2    923  79327 146904
   2628    760  45136    151    228 135317  36835   7575      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",69
c2664ed75b,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking when I visit my daughter.,en,English,268,40,"[     0   1257  19364      7    111     10  84765   1284  17955     83
   1632    111    759  40304  44677     47  19922  38074    759  76849
  60742     23   1172   2069   1507    136   3229     17    738     47
  19922    604     17   5161     47   2046   1810     98    450  15528
 141037    136  40101  51894     70  15528  13505    738   1495    398
    831  51894     10  15528 138155    538    756     70   3917     47
 127067   9022 118623      2      2     87  25225    333   6048   3229
     87  19922    759  76849      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",76
a956661b91,"Βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Ιακωβίνικης Αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών.",Το Quad είναι ένας μεικτός ξενώνας φοιτητών.,el,Greek,141,44,"[     0   7562   9257  21604  10737 144673    962 169314  87602 178763
 106997  94345   7703  83227      4   3079 137084   5092  73424  19385
   8483   4601  11393  18808   2778  97550  72616  12874  26514 125596
   9417  14697    651 243110  10737  88823    679   3353  60360   5961
  22728   2173      5      2      2   2654  83227   1051  23408    558
  20039  86176 187017 106997    235 169314 108426      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",59
0e3e5e73c6,Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa.,sw,Swahili,81,54,"[     0  42448  16565    151 222879    151  33758  87289    300   7431
    151  51683  94696  59428  52891    634   1622  41582  34899      2
      2  49995 127569    151  51683   2720    458  59428  52891    634
   5538  57055      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],34
1ab8fd34c1,یہ لو،  لفظ اداکارہ پر کلک کرو، تمہیں اپنا آپ مل جائے گا۔۔۔,اداکارہ کی فہرست کسی ایسے شخص کے لئے دستیاب ہے جو کمپیوٹر کا مالک ہے,ur,Urdu,59,68,"[     0   1938   6983     50  48050 147710    523 117422  47037     50
 144084  26074   3662   7927   9355   7482  31216      2      2 147710
    288 114503   5399  29380  11221    216   5676 108487    639    715
 226248    499  68698    639      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],35
8117fa2533,"Şirket, sürekli değişen işletme ihtiyaçlarını karşılamak üzere yeniden yapılanmaya hazırlıklı olmaya devam ediyor.",Şirket durağan kalacaktır.,tr,Turkish,114,26,"[     0 136960      4  61079  52456     33 109812 222934   9164  48307
  23504  54813  18056  10309 131757   1304 113308   9996  25065      5
      2      2 136960  21025  96469   4215  50674      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],29
8916c42b8d,"Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.",Kulikuwa na angalau maneno mawili yaliyomaanisha kupika nyama katika shimo,sw,Swahili,96,74,"[     0  29036  33497  91614    587     11   4571 194127    370   8429
 145701  39337  15565   4137    192  23546    151   6544    432      4
   7416   4571 122448  39337  15565   6544    432      5      2      2
   1461  42237     24    348   1539     34 128231    291  64621  59428
    192 145701  39337    161   4137    192   1622   6544    432      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
c65868964b,much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,en,English,84,44,"[    0  5045   678 89778   442    25     7   678    70 10074    70 10074
  2967   707 89778   450  1543   186  5036     2     2   581 10074 31089
    10 75287 75281     7   111  5369  6650     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
d81aac106b,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,en,English,268,51,"[     0   2583    831   2843  21455     10  12610   1520    133 102220
   2258   4126     23     70  13950   3129  72350     71     70 155955
    111     70  96113    136 104902     70    142  45964    494    525
      7     47   1733     70   3398  85018    674    111     70   1520
    133 199349    450 173969    297     10 112664    111 133325   1295
     70  44457      7     47  26908  77635   6044    237 110664  33976
      5      2      2    581  61527  72004   1902   5941  39713  21533
 129745   9035      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",74
f677445cdb,At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en,English,71,55,"[     0   1913     70   2663    111     70 130473     83     70  35439
   6953  92264    100  87463    111  14287  33632  76262      5      2
      2    360  92264  20028      4     70    100  87463    678    271
  26995   5941  52875      7      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
10805bf82e,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,अधिपति ने तुरंत जवाब दिया और केवल अलंकार के रूप में।,hi,Hindi,60,52,"[     0  48580  13815    646    125  10373 128470   1920   1142  67810
    287   1812   7494 121889 239421    471    125      2      2 111033
  50691   1142 198229  67810   8785    871  47821   2139  11681   7186
    287  13815    421    125      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],35
206acf3c75,Văn bản hiến pháp năm 1787 đã quy định chủ nô lệ có quyền phục hồi nô lệ đã trốn thoát vào lãnh thổ tự do.,"Năm 1787, một đạo luật đã được thông qua, đã ngăn chặn mọi người lấy lại bất kỳ nô lệ nào đã được tự do.",vi,Vietnamese,106,104,"[     0  14176   5857 204074   6800   2933    729  19308   1408   8317
   2931   6657  95061  32524    524  10701  15195  28588  95061  32524
   1408 174541  81275   2249  38320 112781   5208     54      5      2
      2  65832    729  19308      4    889  14822  18179   1408    912
   4225   2799      4   1408  64846 128930  10900   1008  18145   1917
   9985  13850  95061  32524   3941   1408    912   5208     54      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",61
